N° Photo,Nb de Points Visible,Nb de Points Hypothese,Couleur,Race Hypothétique(A ou E),Race Officielle (A ou E),Commentaires
1,7,7,Rouge,E,E,
2,7,7,Orange,E,E,
3,16,17,Rouge,A,A,
4,19,19,Orange,A,A,
5,18,19,Rouge,A,A,
6,7,7,Orange,E,E,
7,4,7,Rouge,E,E,
8,4,4,Noir,A,A,
9,17,19,Orange,A,A,
10,15,16,Orange,A,A,
11,7,7,Rouge,E,E,
12,7,7,Rouge,E,E,
13,17,17,Rouge,A,A,
14,7,7,Rouge,E,E,
15,7,7,Orange,E,E,
16,15,17,Rouge,A,A,
17,17,17,Jaune,A,A,
18,5,7,Rouge,E,E,
19,4,4,Noir,A,A,
20,5,7,Rouge,E,E,
21,5,7,Rouge,E,E,
22,5,7,Rouge,E,E,
23,19,19,Jaune,A,A,
24,19,19,Orange,A,A,
25,4,4,Noir,A,A,
26,7,7,Rouge,E,E,
27,12,19,Jaune,A,A,
28,18,18,Rouge,A,A,
29,1,2,Noir,A,A,
30,7,7,Jaune,E,E,
31,5,7,Rouge,E,E,
32,5,7,Orange,E,E,
33,7,7,Rouge,E,E,
34,14,14,Rouge,A,A,
35,6,7,Rouge,E,E,
36,19,19,Jaune,A,A,
37,19,19,Jaune,A,A,
38,19,19,Jaune,A,A,
39,16,16,Jaune,A,A,
40,2,Illisible,Rouge,A,A,A supp
41,7,7,Rouge,E,E,
42,7,7,Rouge,E,E,
43,17,17,Jaune,A,A,
44,19,19,Rouge,A,A,
45,17,17,Jaune,A,A,
46,7,7,Rouge,E,E,
47,2,2,Noir,A,A,
48,19,19,Jaune,A,A,
49,17,17,Jaune,A,A,
50,17,17,Orange,A,A,
51,14,18,Orange,A,A,Bruh
52,4,4,Noir,A,A,
53,4,4,Noir,A,A,
54,6,7,Rouge,E,E,
55,19,19,Orange,A,A,
56,17,19,Orange,A,A,
57,6,7,Rouge,E,E,
58,4,4,Noir,A,A,
59,18,19,Rouge,A,A,
60,5,7,Rouge,E,E,
61,7,7,Rouge,E,E,
62,15,16,Rouge,A,A,
63,5,7,Rouge,E,E,
64,15,18,Orange,A,A,
65,17,20,Orange,A,A,
66,5,7,Rouge,E,E,
67,7,7,Orange,E,E,
68,14,19,Orange,A,A,
69,15,19,Orange,A,A,
70,6,7,Rouge,E,E,
71,7,7,Rouge,E,E,
72,6,7,Rouge,E,E,
73,17,17,Rouge,A,A,
74,7,7,Rouge,E,E,
75,7,7,Rouge,E,E,
76,16,16,Rouge,A,A,
77,6,7,Orange,E,E,
78,17,17,Rouge,A,A,
79,6,7,Orange,E,E,
80,7,7,Rouge,E,E,
81,19,19,Rouge,A,A,
82,15,17,Orange,A,A,
83,15,15,Orange,A,A,
84,19,19,Rouge,A,A,
85,5,5,Rouge,E,E,
86,16,19,Orange,A,A,
