Image_id,Points,y_pred_new
im-001,6,E
im-002,7,E
im-003,16,A
im-004,14,A
im-005,17,A
im-006,10,A
im-007,4,E
im-008,4,A
im-009,11,A
im-010,16,A
im-011,7,E
im-012,7,E
im-013,16,A
im-014,6,E
im-015,7,E
im-016,15,A
im-017,11,A
im-018,5,E
im-019,5,A
im-020,6,E
im-021,5,E
im-022,5,E
im-023,14,A
im-024,0,A
im-025,6,A
im-026,6,E
im-027,11,A
im-028,13,A
im-029,4,A
im-030,6,E
im-031,5,E
im-032,5,E
im-033,7,E
im-034,17,A
im-035,6,E
im-036,19,A
im-037,7,E
im-038,13,A
im-039,14,A
im-040,3,A
im-041,7,E
im-042,7,E
im-043,16,A
im-044,19,A
im-045,17,A
im-046,7,E
im-047,5,A
im-048,18,A
im-049,15,A
im-050,15,A
